3639,373,1339,663,3822,3076,539,2796,19,402,3528,3073,351,66,967,2711,4038,1808,1981,3914,1305,66,679,4141,3624,4263,3900,2485,4191,4228	0
1852,3667,1644,2395,3639,106,1198,463,3923,2074,1755,3132,3624,2194,66,4725,3630,567,292,2395,1481,2485,624,504,3528,22,451,2048,323	0
3772,106,2074,3658,323,1983,1458,495,3070,1386,4532,424,1324,2158,2288,2368,269,4473,3715,1140,3715,1169,4090,2941,269,2126,4157,1747,1011,2399	2
3060,1940,1011,215,2395,3969,2679,1276,4186,4557,760	3
3528,4562,2894,4634,4186,3900,773,95,4464,746,4557,4539,2891,2825,1490,3361,4228,4557,4539,2891,2825,2395,4087,3918,1540,2581,1831,46,3962,66,3188,2714,3489,2915,475,1651,2171,2394,3897,4186,760	3
2819,63,1169,1140,1140,1140,3923,2485,746,2395,4336,66,3990,328,2606,3238,2358,2298,3845,3897,4228,2500,2796,66,4090,3215,3900,886,3534,3073,1144,323	5
790,3168,1251,559,3822,4513,4618,3822,4513,865,1536,866,4038,4557,655,4273,66,3923,1981,3822,4463,922,3629,2395,2232,2863,876,1755	6
22,792,2995,717,4270,3298,976,4650,3119,3748,1981,448,2974,761,3754,4660,867,2711,1785	7
1201,1748,2395,2281,2206,1542,66,3563,3900,976,1090,2845,3624,12,1714,1948,66,3897,3489,2835,4436,66,1276,3900,1181,1439,760	7
3467,4460,3052,1479,3076,3901,268,802,2756,4557,4228,539,2711,2147,3563,113,351,2395,3901,3599,4473,2588,504,759,1321,2298,4557,3901,3599,323	8
967,4382,1011,782,778,473,1103,4724,1981,3722,1142,4137,559,2395,2601,473,3196,760,3361,3361,4557,2358,690,2894,507,3402,2500,2819,4071,2500,3467,598	9
1568,399,4473,1166,4473,759,1321,1600,2711,256,3692,66,1481,1276,3741,751,4466,2613,2395,2875,760	0
735,4269,359,3941,4137,698,876,3232,2361,2249	0
1011,2399,3319,1948,4149,3900,2360,3973,66,3990,1981,4152,2711,1475,3639,3381,3361,3897,1579,2395,2360,3973,66,3169,3493,424,359,4293,323	2
3763,2150,3060,1090,475,613,2935,1439,760	3
4071,3715,3953,2500,988,2796,4336,323,2593,774,1611,4473,2358,2358,2500,4473,4071,3953,2500,1442,1203,3278,1542,3599	5
1381,281,2026,2711,3880,2926,2395,2455,4246,66,3990,1422,1174,312,4365,293,613,2935,2008,4228,463	6
2028,1282,1090,103,3715,1140,4071,1168,2711,2329,2679,475,2826,3076,3162,4087,3715,1434,3715,3953,4071,727,4298,66,2608,2485,3298,976,708,2233,77,3374,967,4382	7
3298,976,4273,1981,2238,760,4186,1785,1981,2673,3616,1156,2395,3293,66,2711,632,2006,463,3902,3731,3298,976,2238,1288,323	7
1511,2399,1305,3900,2795,3415,3715,4071,4611,66,679,3376,1276,2399,4590,790,3144,2875,3039,66,1713,4557,3473,2646,1011,1276,1235,2194,1305,3900	8
835,2399,1364,2978,4136,675,2395,359,96,539,4318,968,2171,351,66,4273,1276,1422,3900,66,3528,4367,1200,2797,99,4082,1775,2765,323	8
1249,31,3402,1603,1536,4573,2136,598	0
2298,1276,539,262,3184,1852,351,2395,735,2974,195,66,4098,260,262,1189,390,1107,2107,3221,760,2059,3846,443,4203,3380,3897,4269,323	1
2229,2229,2345,1865,3607,648,987,934,3461,3076,539,4142,953,4532,1367,351,760,4473,4697,1513,4610,2298,3629,4345,4631,2395,987,4273,3990,4250,507	2
3715,1140,4071,1168,1011,2399,982,4560,4558,2601,1332,1090,103,66,106,1713,1334,3900,4514,1177,66,1011,1632,982,551,1817,3755,4203,2347	3
4040,3861,2964,3445,3288,2765,4542,66,3043,1169,3953,1140,1442,4386,2358,2763,1090,278,976,66,2298,2281,2581,2500,2763,2191,4020,66,2221,3581,425,4439,2885,4724,4557	5
1713,4305,1475,3900,191,3373,779,802,2395,3940,3242,2845,2773,66,1276,1422,3900,2711,3196,2470,2026,1981,2711,1198,1948	6
3152,3298,976,2395,1286,132,102,253,527,278,1084,2088,2461,66,3242,3900,690,2894,3135,1381,3897,4228	7
2028,1282,3629,4191,4443,2401,708,2233,760,3115,3897,3616,66,3990,1225,328,708,2233,4723,154,4724,1981,2535,2180,315,1897,1908,2395,323	7
463,2498,2156,1774,313,2946,2395,2524,802,1375,1439,760,4203,1474,613,350,2395,323	8
539,3327,3592,2514,402,3418,351,559,2711,4038,876,820,1981,4562,2894,1490,4473,2588,504,790,3168,3396,4473,820,3460,4367,3900,2781,2395,4460,2400	0
3080,4597,60,3076,1381,2156,3298,1089,3629,2602,540,66,1540,3115,1752,4631,4137,1011	2
3914,1707,3616,3918,3076,1353,986,1580,4386,1077,2571,4386,3444,315,4386,1804,4631,173,799,66,1889,974,2306,3489,3980,3060,905,1397,1540,1447,323	3
4610,3060,2826,3179,2781,473,1103,66,3033,905,2156,559,66,4724,1482,3361,1579,574,559,2395,2032,4630,1981,4562,2894,760	3
3639,2887,1236,4176,2047,1236,2964,514,1826,323,851,851,851,851,851,2964,2399,2395,3639,2887,3923,3990,4250,1439,760	6
22,451,2048,694,2418,4590,1853,215,866,66,386,4293,2845,2032,2548,66,3639,2887,2711,4390,4585,4482,66,3361,3460,3897,507,3460,323	6
3298,976,2836,4663,1422,2588,504,2684,4469,2395,4473,4610,2173,2173	7
3637,3565,3052,4558,2796,2835,4571,982,1722,424,3005,4473,2961,1722,3900,690,2894,3361,1011,2399,3005,2761,760	8
1057,2915,451,3076,3528,4562,2894,2711,1360,3901,3599,1475,3900,1808,2583,4223,1364,2964,1420,760	1
2298,2601,4557,4020,54,3188,759,1321,2005,4020,2247,3444,925,3298,2005,66,3647,4035,1225,2336,2959,342,66,3658,2395,1057,3124,2455,3124	2
3861,3141,2714,3418,215,487,766,3676,4728,1688,2180,4049,37,1305,3528,244,909,66,3381,2081,595,3076,3724,3534,2399,4590,4020,3753,66,3897,1826,3956,3897,2835,2524	3
2688,1360,4557,3231,473,1103,2395,2281,2679,1752,2801	3
4269,1305,102,139,1261,389,2281,3380,3532,66,3990,1422,451,2048,292,2395,1981,1896,2296,1025,4367	6
3591,1609,22,451,2048,2395,1897,4463,4723,1981,2711,4558,3380,66,3361,4367,2622,4228,4195,1948,4350,66,1217,1217,624,4031,2395,4557,1220,3488	6
712,4557,3460,3902,1286,132,4242,4047,4473,463,4531,2307,3727,1276	7
1305,3900,2936,3381,268,2399,66,1001,4424,2171,630,742,4365,2399,4590,66,1824,3897,1001,1011,2399,66,624,2180,2399,2964,3510,3489,2864	8
1536,3900,4337,866,3528,4562,2894,3031,3072,539,2540,3897,923,2535,66,3319,3897,923,2453,351,66,1276,3563,820,2915,760	0
2952,1513,4610,2298,2180,865,1200,3076,4590,759,4190,1631,66,3510,720,424,1538,323,551,425,3319,4244,3923,886,2990,3897,390	2
2964,3563,3445,1505,602,2400,4513,779,4270,4220,104,1570,14,4513,3772,2845,4201,3969,2950,2950,760,539,204,658,1233,351,195,624,2494,3460,1418,4657	3
1603,4090,2485,746,1714,1439,760,3607,4590,4603,4657,3076,3990,1225,4090,1714,1948,2400,3753,2298,2394,323	3
22,451,2048,922,574,2395,1817,265,866,4079,866,4038,2581,1140,1140,1165,66,268,2940,1273,3009,2844,2332,574,3709,323	6
790,4455,1889,2111,1948,4557,3864,4557,2069,2395,462,618,66,2298,128,1481,2485,1252,2034,424,3990,1225,319,2781,15,2395,2111,1948,323	6
3374,3298,2711,4263,4241,1960,3263,173,132,281,1331,744,66,3493,1540,3553,2836,1851,2088,613,2935,451,1331,4241,1960,3263,173,132,4367	7
902,4269,2298,3491,3381,2081,3070,66,1540,293,2399,194,658,1559,4367,2711,4038,2469,2047,66,2026,1475,2328,4263,293,2399,3923,1768,3124,4325	8
1130,1122,3856,720,4345,2203,66,3152,3070,2773,1445,749,2088,2395,4054,65,3856,2307,4182,3092,1246,4125,3614	1
3990,4263,4590,547,3528,1011,2399,2745,3510,2004,1283,448,2194,2399,3298,66,4285,1011,2711,2194,4724,2394,1982,1672,3374,2952,1513,4610	2
3973,3812,905,3119,1836,294,1511,539,574,3756,351	3
